Datetime,AEP_MW,prediction,residual,absolute_error
2017-05-27 19:00:00,14188.0,13853.895103259483,334.1048967405168,334.1048967405168
2017-05-27 20:00:00,13943.0,13556.696392220525,386.303607779475,386.303607779475
2017-05-27 21:00:00,13681.0,13168.395039367886,512.604960632114,512.604960632114
2017-05-27 22:00:00,13652.0,13212.41994433857,439.5800556614304,439.5800556614304
2017-05-27 23:00:00,12945.0,12405.401415917418,539.5985840825815,539.5985840825815
2017-05-28 00:00:00,11881.0,11643.030505975692,237.969494024308,237.969494024308
2017-05-28 01:00:00,11142.0,10861.683112369485,280.31688763051534,280.31688763051534
2017-05-28 02:00:00,10569.0,10308.921987528782,260.07801247121824,260.07801247121824
2017-05-28 03:00:00,10186.0,9968.835106838522,217.16489316147818,217.16489316147818
2017-05-28 04:00:00,10007.0,9865.687116538023,141.31288346197653,141.31288346197653
2017-05-28 05:00:00,9928.0,9903.409191213346,24.590808786653724,24.590808786653724
2017-05-28 06:00:00,9934.0,9854.568213008428,79.43178699157215,79.43178699157215
2017-05-28 07:00:00,9976.0,9853.760985306057,122.23901469394332,122.23901469394332
2017-05-28 08:00:00,10276.0,10225.192958192796,50.80704180720386,50.80704180720386
2017-05-28 09:00:00,11035.0,10865.035067476356,169.96493252364417,169.96493252364417
2017-05-28 10:00:00,11812.0,11564.343352483393,247.65664751660734,247.65664751660734
2017-05-28 11:00:00,12364.0,12008.584888540647,355.4151114593533,355.4151114593533
2017-05-28 12:00:00,12798.0,12301.723958326626,496.2760416733745,496.2760416733745
2017-05-28 13:00:00,13147.0,13040.338373732005,106.6616262679945,106.6616262679945
2017-05-28 14:00:00,13490.0,13258.076915644642,231.9230843553578,231.9230843553578
2017-05-28 15:00:00,13622.0,13615.243147090358,6.756852909642475,6.756852909642475
2017-05-28 16:00:00,13630.0,14183.751808820576,-553.7518088205761,553.7518088205761
2017-05-28 17:00:00,13745.0,14637.344321428576,-892.3443214285762,892.3443214285762
2017-05-28 18:00:00,13791.0,14600.459595238099,-809.4595952380987,809.4595952380987
2017-05-28 19:00:00,13616.0,14739.511714285714,-1123.5117142857143,1123.5117142857143
2017-05-28 20:00:00,13381.0,14435.156476190483,-1054.1564761904829,1054.1564761904829
2017-05-28 21:00:00,13102.0,14032.190215259758,-930.1902152597577,930.1902152597577
2017-05-28 22:00:00,13097.0,13957.051524783568,-860.0515247835683,860.0515247835683
2017-05-28 23:00:00,12503.0,13164.129685310281,-661.1296853102813,661.1296853102813
2017-05-29 00:00:00,11692.0,12606.195765314946,-914.1957653149457,914.1957653149457
2017-05-29 01:00:00,11027.0,11907.910405417257,-880.9104054172567,880.9104054172567
2017-05-29 02:00:00,10568.0,11176.993190634408,-608.9931906344082,608.9931906344082
2017-05-29 03:00:00,10189.0,11170.211851343107,-981.2118513431069,981.2118513431069
2017-05-29 04:00:00,9994.0,11227.216595238096,-1233.2165952380965,1233.2165952380965
2017-05-29 05:00:00,9930.0,11315.573967032966,-1385.5739670329658,1385.5739670329658
2017-05-29 06:00:00,10015.0,11854.829483405481,-1839.8294834054814,1839.8294834054814
2017-05-29 07:00:00,9997.0,12038.237313492065,-2041.2373134920654,2041.2373134920654
2017-05-29 08:00:00,10432.0,13407.986190476195,-2975.9861904761947,2975.9861904761947
2017-05-29 09:00:00,11203.0,14000.299857142854,-2797.2998571428543,2797.2998571428543
2017-05-29 10:00:00,12111.0,13469.932300708973,-1358.9323007089733,1358.9323007089733
2017-05-29 11:00:00,12864.0,14636.573917012785,-1772.5739170127854,1772.5739170127854
2017-05-29 12:00:00,13508.0,15113.084013166956,-1605.0840131669556,1605.0840131669556
2017-05-29 13:00:00,13875.0,15502.383549974369,-1627.383549974369,1627.383549974369
2017-05-29 14:00:00,14097.0,15573.507690425478,-1476.5076904254784,1476.5076904254784
2017-05-29 15:00:00,14237.0,15682.355328804648,-1445.3553288046478,1445.3553288046478
2017-05-29 16:00:00,14243.0,15641.553253907794,-1398.553253907794,1398.553253907794
2017-05-29 17:00:00,14374.0,15484.086697822106,-1110.0866978221056,1110.0866978221056
2017-05-29 18:00:00,14475.0,15413.6799890309,-938.6799890308994,938.6799890308994
2017-05-29 19:00:00,14279.0,15486.796711972544,-1207.7967119725436,1207.7967119725436
2017-05-29 20:00:00,14140.0,15365.89688985408,-1225.8968898540807,1225.8968898540807
2017-05-29 21:00:00,13946.0,15034.223915113025,-1088.2239151130252,1088.2239151130252
2017-05-29 22:00:00,13970.0,14649.403620713916,-679.4036207139161,679.4036207139161
2017-05-29 23:00:00,13169.0,13811.020357142857,-642.0203571428574,642.0203571428574
2017-05-30 00:00:00,12287.0,12421.035346215389,-134.03534621538893,134.03534621538893
2017-05-30 01:00:00,11373.0,11793.115743240249,-420.1157432402488,420.1157432402488
2017-05-30 02:00:00,11026.0,11305.427216020147,-279.42721602014717,279.42721602014717
2017-05-30 03:00:00,10839.0,11148.579726154403,-309.57972615440303,309.57972615440303
2017-05-30 04:00:00,10625.0,11186.064593795094,-561.064593795094,561.064593795094
2017-05-30 05:00:00,10852.0,11273.227855699857,-421.2278556998572,421.2278556998572
2017-05-30 06:00:00,11478.0,11810.349357142859,-332.34935714285893,332.34935714285893
2017-05-30 07:00:00,12198.0,12803.1220952381,-605.1220952381009,605.1220952381009
2017-05-30 08:00:00,13137.0,13414.04299603175,-277.0429960317506,277.0429960317506
2017-05-30 09:00:00,13805.0,14024.759937908495,-219.75993790849498,219.75993790849498
2017-05-30 10:00:00,14436.0,13497.129285714282,938.8707142857183,938.8707142857183
2017-05-30 11:00:00,15049.0,14935.807547619044,113.19245238095573,113.19245238095573
2017-05-30 12:00:00,15472.0,15370.128367425941,101.87163257405882,101.87163257405882
2017-05-30 13:00:00,15861.0,15372.034247956739,488.9657520432611,488.9657520432611
2017-05-30 14:00:00,16217.0,15192.49009935971,1024.5099006402907,1024.5099006402907
2017-05-30 15:00:00,16276.0,15056.958547113494,1219.0414528865058,1219.0414528865058
2017-05-30 16:00:00,16412.0,15462.989678728953,949.0103212710474,949.0103212710474
2017-05-30 17:00:00,16419.0,15516.952318830767,902.0476811692333,902.0476811692333
2017-05-30 18:00:00,16351.0,15414.047142636382,936.952857363618,936.952857363618
2017-05-30 19:00:00,16051.0,15753.86606548572,297.13393451428055,297.13393451428055
2017-05-30 20:00:00,15676.0,15586.842860589912,89.15713941008835,89.15713941008835
2017-05-30 21:00:00,15183.0,15441.885419138227,-258.885419138227,258.885419138227
2017-05-30 22:00:00,15111.0,15341.743308412384,-230.74330841238407,230.74330841238407
2017-05-30 23:00:00,13996.0,13568.10915479093,427.8908452090709,427.8908452090709
2017-05-31 00:00:00,12895.0,12807.098033050972,87.90196694902806,87.90196694902806
2017-05-31 01:00:00,12018.0,11957.049194568044,60.950805431955814,60.950805431955814
2017-05-31 02:00:00,11436.0,11805.890733432476,-369.8907334324758,369.8907334324758
2017-05-31 03:00:00,11053.0,11457.298681421356,-404.2986814213564,404.2986814213564
2017-05-31 04:00:00,10930.0,11303.731508249826,-373.7315082498262,373.7315082498262
2017-05-31 05:00:00,11112.0,11410.59099820311,-298.59099820310985,298.59099820310985
2017-05-31 06:00:00,11652.0,12263.61390041229,-611.6139004122906,611.6139004122906
2017-05-31 07:00:00,12330.0,12734.980734682102,-404.9807346821017,404.9807346821017
2017-05-31 08:00:00,13112.0,13494.377469546793,-382.3774695467928,382.3774695467928
2017-05-31 09:00:00,13699.0,13905.830528180331,-206.83052818033138,206.83052818033138
2017-05-31 10:00:00,14097.0,14509.604184853975,-412.6041848539753,412.6041848539753
2017-05-31 11:00:00,14593.0,15371.71613404298,-778.7161340429793,778.7161340429793
2017-05-31 12:00:00,14987.0,15611.70019338403,-624.7001933840293,624.7001933840293
2017-05-31 13:00:00,15274.0,15806.364081299098,-532.364081299098,532.364081299098
2017-05-31 14:00:00,15636.0,16247.535538568942,-611.5355385689418,611.5355385689418
2017-05-31 15:00:00,15824.0,16301.64302747854,-477.6430274785398,477.6430274785398
2017-05-31 16:00:00,15894.0,16415.790318651256,-521.7903186512558,521.7903186512558
2017-05-31 17:00:00,15820.0,16417.1105289979,-597.1105289978987,597.1105289978987
2017-05-31 18:00:00,15831.0,16396.41756435502,-565.4175643550188,565.4175643550188
2017-05-31 19:00:00,15514.0,16063.312695302002,-549.3126953020019,549.3126953020019
2017-05-31 20:00:00,15292.0,15754.496785270896,-462.496785270896,462.496785270896
2017-05-31 21:00:00,14870.0,15395.04214053896,-525.0421405389607,525.0421405389607
2017-05-31 22:00:00,14789.0,15448.788917425922,-659.7889174259217,659.7889174259217
2017-05-31 23:00:00,13901.0,13819.462127759643,81.53787224035659,81.53787224035659
2017-06-01 00:00:00,12799.0,12994.31042648031,-195.31042648030962,195.31042648030962
2017-06-01 01:00:00,11993.0,12131.015597037844,-138.0155970378437,138.0155970378437
2017-06-01 02:00:00,11403.0,11537.193043202285,-134.19304320228548,134.19304320228548
2017-06-01 03:00:00,11054.0,11256.414806031995,-202.41480603199489,202.41480603199489
2017-06-01 04:00:00,10872.0,11182.86440237767,-310.86440237767056,310.86440237767056
2017-06-01 05:00:00,10934.0,11291.03113589498,-357.03113589498025,357.03113589498025
2017-06-01 06:00:00,11471.0,11793.59959175,-322.5995917500004,322.5995917500004
2017-06-01 07:00:00,12115.0,12552.519095224252,-437.51909522425194,437.51909522425194
2017-06-01 08:00:00,12857.0,13162.087246242329,-305.08724624232855,305.08724624232855
2017-06-01 09:00:00,13491.0,13805.002397796614,-314.0023977966139,314.0023977966139
2017-06-01 10:00:00,13982.0,14158.698970011534,-176.69897001153367,176.69897001153367
2017-06-01 11:00:00,14507.0,14617.31497191928,-110.31497191928065,110.31497191928065
2017-06-01 12:00:00,14963.0,15092.978288415214,-129.97828841521368,129.97828841521368
2017-06-01 13:00:00,15271.0,15355.117208993077,-84.11720899307693,84.11720899307693
2017-06-01 14:00:00,15615.0,15604.159260070892,10.840739929108167,10.840739929108167
2017-06-01 15:00:00,15812.0,15617.541954807764,194.45804519223566,194.45804519223566
2017-06-01 16:00:00,15983.0,15641.071730680855,341.92826931914533,341.92826931914533
2017-06-01 17:00:00,16169.0,15618.065679219935,550.9343207800648,550.9343207800648
2017-06-01 18:00:00,16134.0,15668.975275699706,465.0247243002941,465.0247243002941
2017-06-01 19:00:00,15961.0,15428.453608946642,532.5463910533581,532.5463910533581
2017-06-01 20:00:00,15651.0,15046.256569028192,604.7434309718083,604.7434309718083
2017-06-01 21:00:00,15189.0,14889.862423647062,299.1375763529377,299.1375763529377
2017-06-01 22:00:00,14982.0,14741.030037130595,240.9699628694052,240.9699628694052
2017-06-01 23:00:00,13979.0,13790.818924602714,188.1810753972859,188.1810753972859
2017-06-02 00:00:00,12792.0,13002.323906755548,-210.3239067555478,210.3239067555478
2017-06-02 01:00:00,11919.0,12086.409689903208,-167.40968990320835,167.40968990320835
2017-06-02 02:00:00,11311.0,11482.890326103221,-171.890326103221,171.890326103221
2017-06-02 03:00:00,11040.0,11238.224115125911,-198.22411512591134,198.22411512591134
2017-06-02 04:00:00,10850.0,11050.826550320406,-200.82655032040566,200.82655032040566
2017-06-02 05:00:00,10958.0,11208.892018938735,-250.89201893873542,250.89201893873542
2017-06-02 06:00:00,11494.0,11479.477768316727,14.522231683273276,14.522231683273276
2017-06-02 07:00:00,12113.0,12250.185286720392,-137.18528672039247,137.18528672039247
2017-06-02 08:00:00,12930.0,12981.452906729332,-51.45290672933152,51.45290672933152
2017-06-02 09:00:00,13521.0,13487.868024346899,33.13197565310111,33.13197565310111
2017-06-02 10:00:00,14081.0,13868.71688878918,212.2831112108197,212.2831112108197
2017-06-02 11:00:00,14562.0,14343.552594286673,218.4474057133266,218.4474057133266
2017-06-02 12:00:00,14925.0,14814.185712010643,110.81428798935667,110.81428798935667
2017-06-02 13:00:00,15375.0,15129.122501089347,245.87749891065323,245.87749891065323
2017-06-02 14:00:00,15600.0,15388.880635182204,211.11936481779594,211.11936481779594
2017-06-02 15:00:00,15980.0,15495.35153338788,484.6484666121196,484.6484666121196
2017-06-02 16:00:00,16266.0,15453.953935399546,812.046064600454,812.046064600454
2017-06-02 17:00:00,16513.0,15665.790085333481,847.2099146665187,847.2099146665187
2017-06-02 18:00:00,16524.0,15602.7539177012,921.2460822987996,921.2460822987996
2017-06-02 19:00:00,16298.0,15430.817228749538,867.1827712504619,867.1827712504619
2017-06-02 20:00:00,15775.0,15234.42749547636,540.5725045236395,540.5725045236395
2017-06-02 21:00:00,15166.0,14761.191800903178,404.80819909682214,404.80819909682214
2017-06-02 22:00:00,14807.0,14659.123525943602,147.87647405639837,147.87647405639837
2017-06-02 23:00:00,13901.0,13653.048525974902,247.95147402509792,247.95147402509792
2017-06-03 00:00:00,12587.0,12283.954781129483,303.0452188705167,303.0452188705167
2017-06-03 01:00:00,11730.0,11547.685152944901,182.31484705509865,182.31484705509865
2017-06-03 02:00:00,11071.0,10922.730552832398,148.26944716760227,148.26944716760227
2017-06-03 03:00:00,10678.0,10516.59016737772,161.40983262227928,161.40983262227928
2017-06-03 04:00:00,10282.0,10408.434790887772,-126.43479088777167,126.43479088777167
2017-06-03 05:00:00,10312.0,10361.816402637209,-49.81640263720874,49.81640263720874
2017-06-03 06:00:00,10470.0,10855.444469406737,-385.44446940673697,385.44446940673697
2017-06-03 07:00:00,10632.0,10956.396806181578,-324.39680618157763,324.39680618157763
2017-06-03 08:00:00,11142.0,11171.1957439428,-29.19574394280062,29.19574394280062
2017-06-03 09:00:00,11767.0,11752.319529021734,14.680470978266385,14.680470978266385
2017-06-03 10:00:00,12501.0,12610.167199438274,-109.16719943827411,109.16719943827411
2017-06-03 11:00:00,13118.0,12922.65786818115,195.34213181885025,195.34213181885025
2017-06-03 12:00:00,13807.0,13093.583790241079,713.4162097589215,713.4162097589215
2017-06-03 13:00:00,14289.0,13518.672205268962,770.327794731038,770.327794731038
2017-06-03 14:00:00,14661.0,14785.539282953767,-124.53928295376681,124.53928295376681
2017-06-03 15:00:00,15119.0,15358.485101741537,-239.4851017415367,239.4851017415367
2017-06-03 16:00:00,15556.0,15376.596343436204,179.40365656379618,179.40365656379618
2017-06-03 17:00:00,15915.0,16542.90149547156,-627.9014954715603,627.9014954715603
2017-06-03 18:00:00,16133.0,16157.192393209403,-24.192393209403235,24.192393209403235
2017-06-03 19:00:00,15996.0,15366.136753764355,629.8632462356454,629.8632462356454
2017-06-03 20:00:00,15498.0,15109.646180013251,388.35381998674893,388.35381998674893
2017-06-03 21:00:00,14952.0,14898.901090874813,53.098909125186765,53.098909125186765
2017-06-03 22:00:00,14652.0,13787.5873631374,864.4126368626003,864.4126368626003
2017-06-03 23:00:00,13785.0,12823.703229572706,961.2967704272942,961.2967704272942
2017-06-04 00:00:00,12736.0,12193.796425639126,542.203574360874,542.203574360874
2017-06-04 01:00:00,11805.0,11297.447044120205,507.55295587979526,507.55295587979526
2017-06-04 02:00:00,11060.0,10574.989772818379,485.0102271816213,485.0102271816213
2017-06-04 03:00:00,10717.0,10408.681921798057,308.3180782019426,308.3180782019426
2017-06-04 04:00:00,10491.0,10037.18947078805,453.8105292119508,453.8105292119508
2017-06-04 05:00:00,10407.0,10168.036968253971,238.96303174602872,238.96303174602872
2017-06-04 06:00:00,10381.0,10390.420761904765,-9.420761904764731,9.420761904764731
2017-06-04 07:00:00,10337.0,10245.862954684002,91.13704531599797,91.13704531599797
2017-06-04 08:00:00,10710.0,10730.243315517942,-20.243315517942392,20.243315517942392
2017-06-04 09:00:00,11477.0,11222.447661301243,254.552338698757,254.552338698757
2017-06-04 10:00:00,12360.0,11959.552550557226,400.4474494427741,400.4474494427741
2017-06-04 11:00:00,13208.0,12575.317726596813,632.6822734031866,632.6822734031866
2017-06-04 12:00:00,13985.0,13005.709051992537,979.2909480074632,979.2909480074632
2017-06-04 13:00:00,14821.0,13844.694655434709,976.3053445652913,976.3053445652913
2017-06-04 14:00:00,15435.0,14687.922739617643,747.077260382357,747.077260382357
2017-06-04 15:00:00,15945.0,15217.670714285718,727.3292857142824,727.3292857142824
2017-06-04 16:00:00,16280.0,15429.555666666669,850.4443333333311,850.4443333333311
2017-06-04 17:00:00,16461.0,16142.353959321383,318.6460406786173,318.6460406786173
2017-06-04 18:00:00,16376.0,16679.111636656264,-303.1116366562637,303.1116366562637
2017-06-04 19:00:00,16068.0,16815.001171328673,-747.0011713286731,747.0011713286731
2017-06-04 20:00:00,15853.0,15664.828833333338,188.17116666666152,188.17116666666152
2017-06-04 21:00:00,15438.0,14896.122305555558,541.8776944444417,541.8776944444417
2017-06-04 22:00:00,15280.0,14707.821746031746,572.1782539682536,572.1782539682536
2017-06-04 23:00:00,14478.0,13372.644476101303,1105.3555238986974,1105.3555238986974
2017-06-05 00:00:00,13394.0,13323.300596433728,70.69940356627194,70.69940356627194
2017-06-05 01:00:00,12487.0,12397.524565611833,89.47543438816683,89.47543438816683
2017-06-05 02:00:00,12145.0,11726.169899450026,418.8301005499743,418.8301005499743
2017-06-05 03:00:00,11811.0,11104.675635402038,706.3243645979619,706.3243645979619
2017-06-05 04:00:00,11669.0,11132.932752439845,536.067247560155,536.067247560155
2017-06-05 05:00:00,11817.0,11182.001451848122,634.9985481518779,634.9985481518779
2017-06-05 06:00:00,12360.0,11379.867047619047,980.1329523809527,980.1329523809527
2017-06-05 07:00:00,13115.0,12859.843714285716,255.1562857142835,255.1562857142835
2017-06-05 08:00:00,14006.0,14134.179857142854,-128.1798571428535,128.1798571428535
2017-06-05 09:00:00,14596.0,14759.596669510229,-163.59666951022882,163.59666951022882
2017-06-05 10:00:00,15176.0,15132.216992063488,43.78300793651215,43.78300793651215
2017-06-05 11:00:00,15719.0,15548.366903114504,170.63309688549634,170.63309688549634
2017-06-05 12:00:00,16209.0,15680.843769723517,528.1562302764833,528.1562302764833
